date,Predicted,Actual Returns,Strategy Returns
2020-03-23 10:15:00,1.0,0.028242677824267703,0.028242677824267703
2020-03-23 10:30:00,1.0,-0.0010172939979653517,-0.0010172939979653517
2020-03-23 10:45:00,1.0,0.007128309572301372,0.007128309572301372
2020-03-23 11:00:00,1.0,-0.01213346814964622,-0.01213346814964622
2020-03-23 11:15:00,1.0,-0.006141248720573089,-0.006141248720573089
2020-03-23 11:30:00,1.0,-0.012358393408856916,-0.012358393408856916
2020-03-23 11:45:00,1.0,-0.0010427528675703845,-0.0010427528675703845
2020-03-23 12:00:00,1.0,-0.009394572025052228,-0.009394572025052228
2020-03-23 12:15:00,1.0,0.021074815595363505,0.021074815595363505
2020-03-23 12:30:00,1.0,0.008255933952528327,0.008255933952528327
2020-03-23 12:45:00,1.0,0.011258955987717645,0.011258955987717645
2020-03-23 13:00:00,1.0,0.0,0.0
2020-03-23 13:15:00,1.0,-0.012145748987854366,-0.012145748987854366
2020-03-23 13:30:00,1.0,-0.016393442622950838,-0.016393442622950838
2020-03-23 13:45:00,1.0,-0.019791666666666652,-0.019791666666666652
2020-03-23 14:00:00,1.0,0.0010626992561104665,0.0010626992561104665
2020-03-23 14:15:00,1.0,0.019108280254777066,0.019108280254777066
2020-03-23 14:30:00,1.0,0.023958333333333304,0.023958333333333304
2020-03-23 14:45:00,1.0,0.0020345879959307034,0.0020345879959307034
2020-03-23 15:00:00,1.0,-0.012182741116751217,-0.012182741116751217
2020-03-23 15:15:00,1.0,-0.009249743062692661,-0.009249743062692661
2020-03-23 15:30:00,1.0,-0.0020746887966806016,-0.0020746887966806016
2020-03-23 15:45:00,1.0,0.0,0.0
2020-03-24 09:30:00,1.0,0.02910602910602922,0.02910602910602922
2020-03-24 09:45:00,1.0,0.018181818181818077,0.018181818181818077
2020-03-24 10:00:00,1.0,0.01984126984126977,0.01984126984126977
2020-03-24 10:15:00,1.0,0.008754863813229541,0.008754863813229541
2020-03-24 10:30:00,1.0,-0.02121504339440683,-0.02121504339440683
2020-03-24 10:45:00,1.0,-0.014778325123152691,-0.014778325123152691
2020-03-24 11:00:00,1.0,0.006000000000000005,0.006000000000000005
2020-03-24 11:15:00,1.0,-0.001988071570576677,-0.001988071570576677
2020-03-24 11:30:00,1.0,-0.0019920318725099584,-0.0019920318725099584
2020-03-24 11:45:00,1.0,-0.0009980039920159944,-0.0009980039920159944
2020-03-24 12:00:00,1.0,-0.003996003996003861,-0.003996003996003861
2020-03-24 12:15:00,1.0,0.008024072216650024,0.008024072216650024
2020-03-24 12:30:00,1.0,-0.0019900497512439497,-0.0019900497512439497
2020-03-24 12:45:00,1.0,-0.012961116650049731,-0.012961116650049731
2020-03-24 13:00:00,1.0,0.0060606060606061,0.0060606060606061
2020-03-24 13:15:00,1.0,-0.008032128514056214,-0.008032128514056214
2020-03-24 13:30:00,1.0,-0.004048582995951455,-0.004048582995951455
2020-03-24 13:45:00,1.0,-0.011178861788617822,-0.011178861788617822
2020-03-24 14:00:00,1.0,-0.007194244604316613,-0.007194244604316613
2020-03-24 14:15:00,1.0,0.005175983436852993,0.005175983436852993
2020-03-24 14:30:00,1.0,-0.011328527291452284,-0.011328527291452284
2020-03-24 14:45:00,1.0,0.002083333333333215,0.002083333333333215
2020-03-24 15:00:00,1.0,0.0020790020790022457,0.0020790020790022457
2020-03-24 15:15:00,1.0,-0.004149377593361092,-0.004149377593361092
2020-03-24 15:30:00,1.0,0.01041666666666674,0.01041666666666674
2020-03-24 15:45:00,1.0,-0.008247422680412342,-0.008247422680412342
2020-03-25 09:30:00,1.0,0.0,0.0
2020-03-25 09:45:00,1.0,-0.027027027027026973,-0.027027027027026973
2020-03-25 10:00:00,1.0,0.0010683760683760646,0.0010683760683760646
2020-03-25 10:15:00,1.0,-0.004268943436499417,-0.004268943436499417
2020-03-25 10:30:00,1.0,0.001071811361200492,0.001071811361200492
2020-03-25 10:45:00,1.0,0.005353319057815886,0.005353319057815886
2020-03-25 11:00:00,1.0,0.011714589989350266,0.011714589989350266
2020-03-25 11:15:00,1.0,0.008421052631578885,0.008421052631578885
2020-03-25 11:30:00,1.0,0.008350730688935215,0.008350730688935215
2020-03-25 11:45:00,1.0,-0.006211180124223614,-0.006211180124223614
2020-03-25 12:00:00,1.0,0.012500000000000178,0.012500000000000178
2020-03-25 12:15:00,1.0,0.016460905349794164,0.016460905349794164
2020-03-25 12:30:00,1.0,0.024291497975708287,0.024291497975708287
2020-03-25 12:45:00,1.0,-0.007905138339920903,-0.007905138339920903
2020-03-25 13:00:00,1.0,0.03784860557768943,0.03784860557768943
2020-03-25 13:15:00,1.0,0.0009596928982724684,0.0009596928982724684
2020-03-25 13:30:00,1.0,0.010546500479386323,0.010546500479386323
2020-03-25 13:45:00,1.0,0.007590132827324458,0.007590132827324458
2020-03-25 14:00:00,1.0,-0.021657250470809686,-0.021657250470809686
2020-03-25 14:15:00,1.0,-0.007699711260827691,-0.007699711260827691
2020-03-25 14:30:00,1.0,-0.006789524733268659,-0.006789524733268659
2020-03-25 14:45:00,1.0,0.0068359375,0.0068359375
2020-03-25 15:00:00,1.0,-0.007759456838021372,-0.007759456838021372
2020-03-25 15:15:00,1.0,-0.006842619745845546,-0.006842619745845546
2020-03-25 15:30:00,1.0,-0.010826771653543288,-0.010826771653543288
2020-03-25 15:45:00,1.0,-0.02885572139303494,-0.02885572139303494
2020-03-26 09:30:00,1.0,0.02254098360655754,0.02254098360655754
2020-03-26 09:45:00,1.0,-0.013026052104208485,-0.013026052104208485
2020-03-26 10:00:00,1.0,0.005076142131979822,0.005076142131979822
2020-03-26 10:15:00,1.0,0.0060606060606061,0.0060606060606061
2020-03-26 10:30:00,1.0,0.014056224899598346,0.014056224899598346
2020-03-26 10:45:00,1.0,0.011881188118811892,0.011881188118811892
2020-03-26 11:00:00,1.0,0.011741682974559575,0.011741682974559575
2020-03-26 11:15:00,1.0,0.05029013539651839,0.05029013539651839
2020-03-26 11:30:00,1.0,0.03959484346224684,0.03959484346224684
2020-03-26 11:45:00,1.0,-0.009743135518157642,-0.009743135518157642
2020-03-26 12:00:00,1.0,-0.027728085867620766,-0.027728085867620766
2020-03-26 12:15:00,1.0,0.0064397424103035394,0.0064397424103035394
2020-03-26 12:30:00,1.0,0.01188299817184646,0.01188299817184646
2020-03-26 12:45:00,1.0,-0.017163504968382925,-0.017163504968382925
2020-03-26 13:00:00,1.0,-0.014705882352941235,-0.014705882352941235
2020-03-26 13:15:00,1.0,-0.02518656716417922,-0.02518656716417922
2020-03-26 13:30:00,1.0,-0.020095693779904167,-0.020095693779904167
2020-03-26 13:45:00,1.0,-0.0087890625,-0.0087890625
2020-03-26 14:00:00,1.0,-0.015763546798029604,-0.015763546798029604
2020-03-26 14:15:00,1.0,0.00800800800800805,0.00800800800800805
2020-03-26 14:30:00,1.0,0.0049652432969213844,0.0049652432969213844
2020-03-26 14:45:00,1.0,-0.006916996047430679,-0.006916996047430679
2020-03-26 15:00:00,1.0,-0.0009950248756220859,-0.0009950248756220859
2020-03-26 15:15:00,1.0,0.006972111553784854,0.006972111553784854
2020-03-26 15:30:00,1.0,0.003956478733926794,0.003956478733926794
2020-03-26 15:45:00,1.0,0.0009852216748769127,0.0009852216748769127
2020-03-27 08:00:00,1.0,0.007874015748031482,0.007874015748031482
2020-03-27 09:30:00,1.0,-0.046875,-0.046875
2020-03-27 09:45:00,1.0,0.0,0.0
2020-03-27 10:00:00,1.0,0.004098360655737876,0.004098360655737876
2020-03-27 10:15:00,1.0,0.0020408163265306367,0.0020408163265306367
2020-03-27 10:30:00,1.0,-0.009164969450101812,-0.009164969450101812
2020-03-27 10:45:00,1.0,-0.0030832476875644055,-0.0030832476875644055
2020-03-27 11:00:00,1.0,-0.0020618556701030855,-0.0020618556701030855
2020-03-27 11:15:00,1.0,0.016528925619834656,0.016528925619834656
2020-03-27 11:30:00,1.0,-0.004065040650406471,-0.004065040650406471
2020-03-27 11:45:00,1.0,0.0020408163265306367,0.0020408163265306367
2020-03-27 12:00:00,1.0,-0.013238289205702691,-0.013238289205702691
2020-03-27 12:15:00,1.0,0.003095975232198178,0.003095975232198178
2020-03-27 12:30:00,1.0,0.008230452674897082,0.008230452674897082
2020-03-27 12:45:00,1.0,-0.008163265306122436,-0.008163265306122436
2020-03-27 13:00:00,1.0,-0.004115226337448652,-0.004115226337448652
2020-03-27 13:15:00,1.0,-0.006198347107438051,-0.006198347107438051
2020-03-27 13:30:00,1.0,-0.0020790020790020236,-0.0020790020790020236
2020-03-27 13:45:00,1.0,0.0,0.0
2020-03-27 14:00:00,1.0,-0.008333333333333304,-0.008333333333333304
2020-03-27 14:15:00,1.0,-0.006302521008403228,-0.006302521008403228
2020-03-27 14:30:00,1.0,-0.007399577167019111,-0.007399577167019111
2020-03-27 14:45:00,1.0,0.0,0.0
2020-03-27 15:00:00,1.0,-0.008519701810436597,-0.008519701810436597
2020-03-27 15:15:00,1.0,0.007518796992481258,0.007518796992481258
2020-03-27 15:30:00,1.0,-0.023454157782516027,-0.023454157782516027
2020-03-27 15:45:00,1.0,0.0393013100436681,0.0393013100436681
2020-03-27 20:45:00,1.0,0.03361344537815136,0.03361344537815136
2020-03-30 09:30:00,1.0,-0.08434959349593496,-0.08434959349593496
2020-03-30 09:45:00,1.0,-0.04328523862375144,-0.04328523862375144
2020-03-30 10:00:00,1.0,0.006960556844547661,0.006960556844547661
2020-03-30 10:15:00,1.0,0.011520737327188835,0.011520737327188835
2020-03-30 10:30:00,1.0,0.042141230068337254,0.042141230068337254
2020-03-30 10:45:00,1.0,-0.012021857923497414,-0.012021857923497414
2020-03-30 11:00:00,1.0,-0.01880530973451322,-0.01880530973451322
2020-03-30 11:15:00,1.0,0.020293122886133164,0.020293122886133164
2020-03-30 11:30:00,1.0,0.0033149171270716593,0.0033149171270716593
2020-03-30 11:45:00,1.0,0.0,0.0
2020-03-30 12:00:00,1.0,0.008810572687224738,0.008810572687224738
2020-03-30 12:15:00,1.0,0.01091703056768556,0.01091703056768556
2020-03-30 12:30:00,1.0,0.001079913606911509,0.001079913606911509
2020-03-30 12:45:00,1.0,-0.003236245954692518,-0.003236245954692518
2020-03-30 13:00:00,1.0,-0.0216450216450218,-0.0216450216450218
2020-03-30 13:15:00,1.0,0.009955752212389646,0.009955752212389646
2020-03-30 13:30:00,1.0,-0.013143483023001168,-0.013143483023001168
2020-03-30 13:45:00,1.0,-0.02219755826859038,-0.02219755826859038
2020-03-30 14:00:00,1.0,0.002270147559591429,0.002270147559591429
2020-03-30 14:15:00,1.0,0.003397508493771184,0.003397508493771184
2020-03-30 14:30:00,1.0,0.006772009029345494,0.006772009029345494
2020-03-30 14:45:00,1.0,-0.011210762331838486,-0.011210762331838486
2020-03-30 15:00:00,1.0,0.020408163265306145,0.020408163265306145
2020-03-30 15:15:00,1.0,-0.005555555555555647,-0.005555555555555647
2020-03-30 15:30:00,1.0,0.005586592178770999,0.005586592178770999
2020-03-30 15:45:00,1.0,0.004444444444444251,0.004444444444444251
2020-03-31 09:30:00,1.0,0.0486725663716816,0.0486725663716816
2020-03-31 09:45:00,1.0,-0.03586497890295359,-0.03586497890295359
2020-03-31 10:00:00,1.0,0.009846827133479286,0.009846827133479286
2020-03-31 10:15:00,1.0,-0.005417118093174467,-0.005417118093174467
2020-03-31 10:30:00,1.0,0.004357298474945592,0.004357298474945592
2020-03-31 10:45:00,1.0,-0.009761388286333994,-0.009761388286333994
2020-03-31 11:00:00,1.0,0.005476451259583737,0.005476451259583737
2020-03-31 11:15:00,1.0,0.006535947712418277,0.006535947712418277
2020-03-31 11:30:00,1.0,0.0032467532467532756,0.0032467532467532756
2020-03-31 11:45:00,1.0,0.02373247033441217,0.02373247033441217
2020-03-31 12:00:00,1.0,-0.011591148577449917,-0.011591148577449917
2020-03-31 12:15:00,1.0,-0.019189765458422325,-0.019189765458422325
2020-03-31 12:30:00,1.0,-0.008695652173913104,-0.008695652173913104
2020-03-31 12:45:00,1.0,-0.013157894736842035,-0.013157894736842035
2020-03-31 13:00:00,1.0,0.0,0.0
2020-03-31 13:15:00,1.0,-0.007777777777777772,-0.007777777777777772
2020-03-31 13:30:00,1.0,0.006718924972004547,0.006718924972004547
2020-03-31 13:45:00,1.0,-0.0011123470522802492,-0.0011123470522802492
2020-03-31 14:00:00,1.0,0.00222717149220486,0.00222717149220486
2020-03-31 14:15:00,1.0,-0.005555555555555647,-0.005555555555555647
2020-03-31 14:30:00,1.0,0.005586592178770999,0.005586592178770999
2020-03-31 14:45:00,1.0,0.008888888888888946,0.008888888888888946
2020-03-31 15:00:00,1.0,0.0022026431718060735,0.0022026431718060735
2020-03-31 15:15:00,1.0,-0.01098901098901095,-0.01098901098901095
2020-03-31 15:30:00,1.0,0.004444444444444251,0.004444444444444251
2020-03-31 15:45:00,1.0,0.0331858407079646,0.0331858407079646
2020-04-01 09:30:00,1.0,-0.005353319057815886,-0.005353319057815886
2020-04-01 09:45:00,1.0,0.0,0.0
2020-04-01 10:00:00,1.0,0.0032292787944026013,0.0032292787944026013
2020-04-01 10:15:00,1.0,0.0010729613733906351,0.0010729613733906351
2020-04-01 10:30:00,1.0,0.003215434083601254,0.003215434083601254
2020-04-01 10:45:00,1.0,0.005341880341880323,0.005341880341880323
2020-04-01 11:00:00,1.0,0.029755579171094615,0.029755579171094615
2020-04-01 11:15:00,1.0,-0.009287925696594423,-0.009287925696594423
2020-04-01 11:30:00,1.0,-0.004166666666666541,-0.004166666666666541
2020-04-01 11:45:00,1.0,-0.004184100418410108,-0.004184100418410108
2020-04-01 12:00:00,1.0,-0.01680672268907568,-0.01680672268907568
2020-04-01 12:15:00,1.0,-0.0064102564102562765,-0.0064102564102562765
2020-04-01 12:30:00,1.0,0.0,0.0
2020-04-01 12:45:00,1.0,-0.006451612903225823,-0.006451612903225823
2020-04-01 13:00:00,1.0,-0.008658008658008698,-0.008658008658008698
2020-04-01 13:15:00,1.0,0.01091703056768556,0.01091703056768556
2020-04-01 13:30:00,1.0,0.015118790496760237,0.015118790496760237
2020-04-01 13:45:00,1.0,0.015957446808510634,0.015957446808510634
2020-04-01 14:00:00,1.0,0.013612565445026092,0.013612565445026092
2020-04-01 14:15:00,1.0,-0.00723140495867769,-0.00723140495867769
2020-04-01 14:30:00,1.0,0.015608740894901274,0.015608740894901274
2020-04-01 14:45:00,1.0,0.002049180327868827,0.002049180327868827
2020-04-01 15:00:00,1.0,-0.002044989775051076,-0.002044989775051076
2020-04-01 15:15:00,1.0,-0.0051229508196720674,-0.0051229508196720674
2020-04-01 15:30:00,1.0,0.013388259526261548,0.013388259526261548
2020-04-01 15:45:00,1.0,0.03252032520325199,0.03252032520325199
2020-04-02 08:00:00,1.0,0.04330708661417315,0.04330708661417315
2020-04-02 09:30:00,1.0,-0.036792452830188616,-0.036792452830188616
2020-04-02 09:45:00,1.0,0.019588638589618013,0.019588638589618013
2020-04-02 10:00:00,1.0,0.00672430355427478,0.00672430355427478
2020-04-02 10:15:00,1.0,0.00190839694656475,0.00190839694656475
2020-04-02 10:30:00,1.0,0.11238095238095225,0.11238095238095225
2020-04-02 10:45:00,1.0,-0.03595890410958902,-0.03595890410958902
2020-04-02 11:00:00,1.0,-0.0728241563055062,-0.0728241563055062
2020-04-02 11:15:00,1.0,-0.0019157088122604415,-0.0019157088122604415
2020-04-02 11:30:00,1.0,0.011516314779270509,0.011516314779270509
2020-04-02 11:45:00,1.0,0.041745730550284854,0.041745730550284854
2020-04-02 12:00:00,1.0,-0.00910746812386154,-0.00910746812386154
2020-04-02 12:15:00,1.0,-0.005514705882353033,-0.005514705882353033
2020-04-02 12:30:00,1.0,0.007393715341959428,0.007393715341959428
2020-04-02 12:45:00,1.0,-0.004587155963302836,-0.004587155963302836
2020-04-02 13:00:00,1.0,-0.010138248847926246,-0.010138248847926246
2020-04-02 13:15:00,1.0,-0.016759776536312776,-0.016759776536312776
2020-04-02 13:30:00,1.0,-0.007575757575757569,-0.007575757575757569
2020-04-02 13:45:00,1.0,-0.004770992366412319,-0.004770992366412319
2020-04-02 14:00:00,1.0,0.0009587727708533222,0.0009587727708533222
2020-04-02 14:15:00,1.0,0.006704980842911823,0.006704980842911823
2020-04-02 14:30:00,1.0,-0.006660323501427201,-0.006660323501427201
2020-04-02 14:45:00,1.0,0.00957854406130254,0.00957854406130254
2020-04-02 15:00:00,1.0,-0.01992409867172662,-0.01992409867172662
2020-04-02 15:15:00,1.0,0.00968054211035807,0.00968054211035807
2020-04-02 15:30:00,1.0,0.003835091083413289,0.003835091083413289
2020-04-02 15:45:00,1.0,-0.002865329512894088,-0.002865329512894088
2020-04-03 08:45:00,1.0,0.09578544061302674,0.09578544061302674
2020-04-03 09:30:00,1.0,-0.03321678321678312,-0.03321678321678312
2020-04-03 09:45:00,1.0,-0.030741410488245968,-0.030741410488245968
2020-04-03 10:00:00,1.0,-0.005597014925373234,-0.005597014925373234
2020-04-03 10:15:00,1.0,-0.008442776735459678,-0.008442776735459678
2020-04-03 10:30:00,1.0,-0.0037842951750237663,-0.0037842951750237663
2020-04-03 10:45:00,1.0,-0.009496676163342821,-0.009496676163342821
2020-04-03 11:00:00,1.0,-0.020134228187919323,-0.020134228187919323
2020-04-03 11:15:00,1.0,0.001956947162426559,0.001956947162426559
2020-04-03 11:30:00,1.0,0.001953125,0.001953125
2020-04-03 11:45:00,1.0,-0.007797270955165692,-0.007797270955165692
2020-04-03 12:00:00,1.0,0.0,0.0
2020-04-03 12:15:00,1.0,0.003929273084479545,0.003929273084479545
2020-04-03 12:30:00,1.0,0.024461839530332652,0.024461839530332652
2020-04-03 12:45:00,1.0,-0.010506208213944768,-0.010506208213944768
2020-04-03 13:00:00,1.0,-0.0038610038610037423,-0.0038610038610037423
2020-04-03 13:15:00,1.0,0.007751937984496138,0.007751937984496138
2020-04-03 13:30:00,1.0,0.0019230769230769162,0.0019230769230769162
2020-04-03 13:45:00,1.0,0.01343570057581589,0.01343570057581589
2020-04-03 14:00:00,1.0,-0.011363636363636465,-0.011363636363636465
2020-04-03 14:15:00,1.0,0.011494252873563315,0.011494252873563315
2020-04-03 14:30:00,1.0,0.014204545454545414,0.014204545454545414
2020-04-03 14:45:00,1.0,0.007469654528477809,0.007469654528477809
2020-04-03 15:00:00,1.0,0.012048192771084487,0.012048192771084487
2020-04-03 15:15:00,1.0,0.012820512820512775,0.012820512820512775
2020-04-03 15:30:00,1.0,-0.003616636528029016,-0.003616636528029016
2020-04-03 15:45:00,1.0,-0.005444646098003547,-0.005444646098003547
2020-04-06 09:15:00,1.0,0.025547445255474477,0.025547445255474477
2020-04-06 09:30:00,1.0,-0.02491103202846967,-0.02491103202846967
2020-04-06 09:45:00,1.0,0.009124087591240837,0.009124087591240837
2020-04-06 10:00:00,1.0,0.01989150090415892,0.01989150090415892
2020-04-06 10:15:00,1.0,-0.014184397163120588,-0.014184397163120588
2020-04-06 10:30:00,1.0,-0.010791366906474753,-0.010791366906474753
2020-04-06 10:45:00,1.0,0.010909090909090757,0.010909090909090757
2020-04-06 11:00:00,1.0,0.0,0.0
2020-04-06 11:15:00,1.0,0.013489208633093552,0.013489208633093552
2020-04-06 11:30:00,1.0,0.0026619343389531203,0.0026619343389531203
2020-04-06 11:45:00,1.0,0.0026548672566371057,0.0026548672566371057
2020-04-06 12:00:00,1.0,0.003530450132391838,0.003530450132391838
2020-04-06 12:15:00,1.0,0.0026385224274407815,0.0026385224274407815
2020-04-06 12:30:00,1.0,-0.004385964912280715,-0.004385964912280715
2020-04-06 12:45:00,1.0,-0.0035242290748898064,-0.0035242290748898064
2020-04-06 13:00:00,1.0,-0.011494252873563315,-0.011494252873563315
2020-04-06 13:15:00,1.0,0.0026833631484795006,0.0026833631484795006
2020-04-06 13:30:00,1.0,-0.004460303300624524,-0.004460303300624524
2020-04-06 13:45:00,1.0,-0.0017921146953404632,-0.0017921146953404632
2020-04-06 14:00:00,1.0,-0.008976660682226356,-0.008976660682226356
2020-04-06 14:15:00,1.0,0.015398550724637916,0.015398550724637916
2020-04-06 14:30:00,1.0,0.001784121320249632,0.001784121320249632
2020-04-06 14:45:00,1.0,-0.003561887800534347,-0.003561887800534347
2020-04-06 15:00:00,1.0,-0.0008936550491509543,-0.0008936550491509543
2020-04-06 15:15:00,1.0,0.0017889087656528524,0.0017889087656528524
2020-04-06 15:30:00,1.0,-0.002678571428571419,-0.002678571428571419
2020-04-06 15:45:00,1.0,-0.0026857654431512445,-0.0026857654431512445
2020-04-07 09:30:00,1.0,0.03590664272890476,0.03590664272890476
2020-04-07 09:45:00,1.0,0.006932409012131657,0.006932409012131657
2020-04-07 10:00:00,1.0,-0.037005163511187544,-0.037005163511187544
2020-04-07 10:15:00,1.0,0.0017873100983021306,0.0017873100983021306
2020-04-07 10:30:00,1.0,0.012488849241748312,0.012488849241748312
2020-04-07 10:45:00,1.0,0.004405286343612369,0.004405286343612369
2020-04-07 11:00:00,1.0,0.019298245614034926,0.019298245614034926
2020-04-07 11:15:00,1.0,-0.012048192771084265,-0.012048192771084265
2020-04-07 11:30:00,1.0,0.014808362369338024,0.014808362369338024
2020-04-07 11:45:00,1.0,-0.008583690987124415,-0.008583690987124415
2020-04-07 12:00:00,1.0,0.012121212121211977,0.012121212121211977
2020-04-07 12:15:00,1.0,0.0034217279726262984,0.0034217279726262984
