date,Predicted,Actual Returns,Strategy Returns
2019-06-13 15:00:00,-1.0,0.0003483106931381208,-0.0003483106931381208
2019-06-13 15:15:00,-1.0,-0.002089136490250665,0.002089136490250665
2019-06-13 15:30:00,-1.0,-0.0006978367062107083,0.0006978367062107083
2019-06-13 15:45:00,-1.0,0.0006983240223463749,-0.0006983240223463749
2019-06-14 09:30:00,-1.0,-0.010467550593161179,0.010467550593161179
2019-06-14 09:45:00,-1.0,-0.00740479548660089,0.00740479548660089
2019-06-14 10:00:00,-1.0,0.00248667850799289,-0.00248667850799289
2019-06-14 10:15:00,1.0,0.001063075832742788,-0.001063075832742788
2019-06-14 10:30:00,1.0,0.0,0.0
2019-06-14 10:45:00,1.0,0.0035398230088496963,0.0035398230088496963
2019-06-14 11:00:00,1.0,-0.0031746031746031633,-0.0031746031746031633
2019-06-14 11:15:00,1.0,0.00035385704175516786,0.00035385704175516786
2019-06-14 11:30:00,1.0,-0.0010611956137248635,-0.0010611956137248635
2019-06-14 11:45:00,1.0,-0.0010623229461755868,-0.0010623229461755868
2019-06-14 12:00:00,1.0,0.00035448422545192315,0.00035448422545192315
2019-06-14 12:15:00,1.0,-0.00035435861091415166,-0.00035435861091415166
2019-06-14 12:30:00,1.0,0.0017724211272598378,0.0017724211272598378
2019-06-14 12:45:00,1.0,-0.0007077140835103357,-0.0007077140835103357
2019-06-14 13:00:00,1.0,0.0,0.0
2019-06-14 13:15:00,1.0,0.0014164305949009304,0.0014164305949009304
2019-06-14 13:30:00,1.0,-0.0010608203677511252,-0.0010608203677511252
2019-06-14 13:45:00,1.0,0.000707964601769806,0.000707964601769806
2019-06-14 14:00:00,1.0,-0.0014149274849664106,-0.0014149274849664106
2019-06-14 14:15:00,1.0,-0.000708466170740385,-0.000708466170740385
2019-06-14 14:30:00,1.0,0.00035448422545192315,0.00035448422545192315
2019-06-14 14:45:00,1.0,0.0007087172218285254,0.0007087172218285254
2019-06-14 15:00:00,1.0,0.0014164305949009304,0.0014164305949009304
2019-06-14 15:15:00,1.0,0.00035360678925022704,0.00035360678925022704
2019-06-14 15:30:00,1.0,0.0021208907741252503,0.0021208907741252503
2019-06-14 15:45:00,1.0,-0.0017636684303351524,-0.0017636684303351524
2019-06-17 09:15:00,1.0,-0.004240282685512353,-0.004240282685512353
2019-06-17 09:30:00,1.0,-0.004258339247693477,-0.004258339247693477
2019-06-17 09:45:00,1.0,-0.00641482537419813,-0.00641482537419813
2019-06-17 10:00:00,1.0,0.003945480631276865,0.003945480631276865
2019-06-17 10:15:00,1.0,0.0014290818149340634,0.0014290818149340634
2019-06-17 10:30:00,1.0,0.0,0.0
2019-06-17 10:45:00,1.0,0.0007135212272564306,0.0007135212272564306
2019-06-17 11:00:00,1.0,0.002139037433155133,0.002139037433155133
2019-06-17 11:15:00,1.0,0.0,0.0
2019-06-17 11:30:00,1.0,-0.002134471718249653,-0.002134471718249653
2019-06-17 11:45:00,1.0,0.002495543672014211,0.002495543672014211
2019-06-17 12:00:00,1.0,0.00035561877667134034,0.00035561877667134034
2019-06-17 12:15:00,1.0,0.00035549235691445524,0.00035549235691445524
2019-06-17 12:30:00,1.0,-0.003909026297086005,-0.003909026297086005
2019-06-17 12:45:00,1.0,-0.00035676061362832634,-0.00035676061362832634
2019-06-17 13:00:00,1.0,0.0,0.0
2019-06-17 13:15:00,1.0,0.0,0.0
2019-06-17 13:30:00,1.0,0.0021413276231263545,0.0021413276231263545
2019-06-17 13:45:00,1.0,0.0007122507122507837,0.0007122507122507837
2019-06-17 14:00:00,1.0,0.001423487544483848,0.001423487544483848
2019-06-17 14:15:00,1.0,-0.0024875621890547706,-0.0024875621890547706
2019-06-17 14:30:00,1.0,-0.00035625222657642563,-0.00035625222657642563
2019-06-17 14:45:00,1.0,0.002138275124732747,0.002138275124732747
2019-06-17 15:00:00,1.0,0.0,0.0
2019-06-17 15:15:00,1.0,0.0,0.0
2019-06-17 15:30:00,1.0,0.00035561877667134034,0.00035561877667134034
2019-06-17 15:45:00,1.0,-0.0010664770707429216,-0.0010664770707429216
2019-06-18 09:30:00,1.0,0.009964412811387824,0.009964412811387824
2019-06-18 09:45:00,-1.0,-0.0035236081747709314,-0.0035236081747709314
2019-06-18 10:00:00,1.0,-0.0035360678925036026,0.0035360678925036026
2019-06-18 10:15:00,1.0,0.006032647267565805,0.006032647267565805
2019-06-18 10:30:00,1.0,0.00035273368606691946,0.00035273368606691946
2019-06-18 10:45:00,1.0,0.0014104372355430161,0.0014104372355430161
2019-06-18 11:00:00,1.0,-0.0007042253521126751,-0.0007042253521126751
2019-06-18 11:15:00,1.0,-0.0017618040873854657,-0.0017618040873854657
2019-06-18 11:30:00,1.0,0.0010589481115426125,0.0010589481115426125
2019-06-18 11:45:00,1.0,-0.0017630465444288257,-0.0017630465444288257
2019-06-18 12:00:00,-1.0,-0.0010596962204166838,-0.0010596962204166838
2019-06-18 12:15:00,1.0,0.0028288543140027045,-0.0028288543140027045
2019-06-18 12:30:00,1.0,0.0,0.0
2019-06-18 12:45:00,1.0,0.00035260930888592057,0.00035260930888592057
2019-06-18 13:00:00,-1.0,-0.0010574550581600173,-0.0010574550581600173
2019-06-18 13:15:00,-1.0,-0.0021171489061396764,0.0021171489061396764
2019-06-18 13:30:00,1.0,0.0024752475247524774,-0.0024752475247524774
2019-06-18 13:45:00,1.0,0.0,0.0
2019-06-18 14:00:00,1.0,-0.0010582010582010914,-0.0010582010582010914
2019-06-18 14:15:00,1.0,0.0014124293785311437,0.0014124293785311437
2019-06-18 14:30:00,-1.0,0.0,0.0
2019-06-18 14:45:00,-1.0,-0.003878702397743239,0.003878702397743239
2019-06-18 15:00:00,1.0,0.00212389380530964,-0.00212389380530964
2019-06-18 15:15:00,1.0,0.00035323207347226493,0.00035323207347226493
2019-06-18 15:30:00,1.0,-0.0014124293785310327,-0.0014124293785310327
2019-06-18 15:45:00,1.0,0.00035360678925022704,0.00035360678925022704
2019-06-19 09:30:00,1.0,-0.003888299752562774,-0.003888299752562774
2019-06-19 09:45:00,1.0,-0.0014194464158977516,-0.0014194464158977516
2019-06-19 10:00:00,1.0,-0.0024875621890547706,-0.0024875621890547706
2019-06-19 10:15:00,1.0,-0.0007125044531528513,-0.0007125044531528513
2019-06-19 10:30:00,1.0,0.0032085561497325887,0.0032085561497325887
2019-06-19 10:45:00,1.0,-0.001421464108031234,-0.001421464108031234
2019-06-19 11:00:00,1.0,0.000355871886120962,0.000355871886120962
2019-06-19 11:15:00,1.0,0.0007114905727498844,0.0007114905727498844
2019-06-19 11:30:00,1.0,0.0010664770707429216,0.0010664770707429216
2019-06-19 11:45:00,1.0,-0.0010653409090909394,-0.0010653409090909394
2019-06-19 12:00:00,1.0,0.00035549235691445524,0.00035549235691445524
2019-06-19 12:15:00,1.0,-0.0017768301350391535,-0.0017768301350391535
2019-06-19 12:30:00,1.0,-0.0007119971520114232,-0.0007119971520114232
2019-06-19 12:45:00,1.0,0.001068756679729388,0.001068756679729388
2019-06-19 13:00:00,1.0,0.002846975088967918,0.002846975088967918
2019-06-19 13:15:00,1.0,-0.0007097232079489313,-0.0007097232079489313
2019-06-19 13:30:00,1.0,0.0003551136363637575,0.0003551136363637575
2019-06-19 13:45:00,-1.0,0.0003549875754347287,0.0003549875754347287
2019-06-19 14:00:00,1.0,0.0007097232079489313,-0.0007097232079489313
2019-06-19 14:15:00,1.0,-0.0007092198581559739,-0.0007092198581559739
2019-06-19 14:30:00,1.0,0.001064584811923286,0.001064584811923286
2019-06-19 14:45:00,1.0,0.0014179369018079147,0.0014179369018079147
2019-06-19 15:00:00,1.0,0.00212389380530964,0.00212389380530964
2019-06-19 15:15:00,1.0,-0.0007064641469445299,-0.0007064641469445299
2019-06-19 15:30:00,1.0,0.0007069635913750094,0.0007069635913750094
2019-06-19 15:45:00,1.0,-0.0010596962204166838,-0.0010596962204166838
2019-06-20 09:30:00,1.0,0.012729844413012614,0.012729844413012614
2019-06-20 09:45:00,1.0,-0.009776536312849249,-0.009776536312849249
2019-06-20 10:00:00,1.0,-0.0024682651622003338,-0.0024682651622003338
2019-06-20 10:15:00,1.0,0.0010604453870626251,0.0010604453870626251
2019-06-20 10:30:00,1.0,0.0003531073446327859,0.0003531073446327859
2019-06-20 10:45:00,1.0,-0.004588775150017654,-0.004588775150017654
2019-06-20 11:00:00,1.0,0.0028368794326241176,0.0028368794326241176
2019-06-20 11:15:00,1.0,-0.0007072135785006761,-0.0007072135785006761
2019-06-20 11:30:00,1.0,0.006369426751592355,0.006369426751592355
2019-06-20 11:45:00,1.0,-0.0014064697609001975,-0.0014064697609001975
2019-06-20 12:00:00,1.0,0.0014084507042253502,0.0014084507042253502
2019-06-20 12:15:00,1.0,0.002812939521800173,0.002812939521800173
2019-06-20 12:30:00,1.0,-0.0073632538569424755,-0.0073632538569424755
2019-06-20 12:45:00,1.0,0.0017661603673613246,0.0017661603673613246
2019-06-20 13:00:00,1.0,0.0021156558533146352,0.0021156558533146352
2019-06-20 13:15:00,1.0,-0.001055594651653835,-0.001055594651653835
2019-06-20 13:30:00,1.0,-0.002817893624515788,-0.002817893624515788
2019-06-20 13:45:00,1.0,-0.0003532320734721539,-0.0003532320734721539
2019-06-20 14:00:00,1.0,0.0007067137809186885,0.0007067137809186885
2019-06-20 14:15:00,1.0,0.0007062146892655718,0.0007062146892655718
2019-06-20 14:30:00,1.0,0.0003528581510232609,0.0003528581510232609
2019-06-20 14:45:00,1.0,0.0031746031746031633,0.0031746031746031633
2019-06-20 15:00:00,1.0,-0.0010548523206751481,-0.0010548523206751481
2019-06-20 15:15:00,1.0,0.0014079549454417695,0.0014079549454417695
2019-06-20 15:30:00,1.0,0.0003514938488577979,0.0003514938488577979
2019-06-20 15:45:00,1.0,0.0021082220660575413,0.0021082220660575413
2019-06-21 09:30:00,1.0,-0.0038569424964937093,-0.0038569424964937093
2019-06-21 09:45:00,1.0,0.0035198873636044237,0.0035198873636044237
2019-06-21 10:00:00,1.0,0.00140301648544372,0.00140301648544372
2019-06-21 10:15:00,1.0,0.0024518388791594514,0.0024518388791594514
2019-06-21 10:30:00,1.0,-0.0013976240391335715,-0.0013976240391335715
2019-06-21 10:45:00,1.0,-0.0020993701889432392,-0.0020993701889432392
2019-06-21 11:00:00,1.0,0.005259467040673371,0.005259467040673371
2019-06-21 11:15:00,1.0,0.0003487966515520746,0.0003487966515520746
2019-06-21 11:30:00,1.0,-0.0017433751743375359,-0.0017433751743375359
2019-06-21 11:45:00,1.0,0.0020957038071953704,0.0020957038071953704
2019-06-21 12:00:00,1.0,0.0020913210177762043,0.0020913210177762043
2019-06-21 12:15:00,1.0,-0.0013913043478260834,-0.0013913043478260834
2019-06-21 12:30:00,1.0,0.002438174851967956,0.002438174851967956
2019-06-21 12:45:00,1.0,0.0017373175816537412,0.0017373175816537412
2019-06-21 13:00:00,-1.0,0.0006937218175513404,0.0006937218175513404
2019-06-21 13:15:00,-1.0,-0.001386481802426398,0.001386481802426398
2019-06-21 13:30:00,-1.0,-0.0010413051023948627,0.0010413051023948627
2019-06-21 13:45:00,-1.0,-0.0017373175816539632,0.0017373175816539632
2019-06-21 14:00:00,-1.0,-0.0013922728854854904,0.0013922728854854904
2019-06-21 14:15:00,1.0,0.0,-0.0
2019-06-21 14:30:00,1.0,0.0013942140118508028,0.0013942140118508028
2019-06-21 14:45:00,1.0,0.0010442046641141456,0.0010442046641141456
2019-06-21 15:00:00,1.0,0.0003477051460361036,0.0003477051460361036
2019-06-21 15:15:00,1.0,0.0006951685783802564,0.0006951685783802564
2019-06-21 15:30:00,1.0,0.0,0.0
2019-06-21 15:45:00,1.0,0.0024313997915943464,0.0024313997915943464
2019-06-24 09:30:00,1.0,-0.005890505890505882,-0.005890505890505882
2019-06-24 09:45:00,-1.0,0.0003485535029625897,0.0003485535029625897
2019-06-24 10:00:00,-1.0,-0.0013937282229964376,0.0013937282229964376
2019-06-24 10:15:00,-1.0,0.0006978367062107083,-0.0006978367062107083
2019-06-24 10:30:00,-1.0,0.0003486750348675738,-0.0003486750348675738
2019-06-24 10:45:00,-1.0,-0.0066225165562914245,0.0066225165562914245
2019-06-24 11:00:00,-1.0,0.0,-0.0
2019-06-24 11:15:00,-1.0,-0.0017543859649122862,0.0017543859649122862
2019-06-24 11:30:00,-1.0,-0.0031634446397188487,0.0031634446397188487
2019-06-24 11:45:00,-1.0,0.00035260930888592057,-0.00035260930888592057
2019-06-24 12:00:00,1.0,0.0028198801550933794,-0.0028198801550933794
2019-06-24 12:15:00,1.0,-0.00035149384885757584,-0.00035149384885757584
2019-06-24 12:30:00,1.0,0.00035161744022493835,0.00035161744022493835
2019-06-24 12:45:00,-1.0,0.0007029876977153737,0.0007029876977153737
2019-06-24 13:00:00,-1.0,0.0017562346329469403,-0.0017562346329469403
2019-06-24 13:15:00,-1.0,-0.0024544179523141585,0.0024544179523141585
2019-06-24 13:30:00,-1.0,0.0007029876977153737,-0.0007029876977153737
2019-06-24 13:45:00,-1.0,-0.0014049877063575522,0.0014049877063575522
2019-06-24 14:00:00,-1.0,-0.0017587055926837625,0.0017587055926837625
2019-06-24 14:15:00,-1.0,0.0014094432699085502,-0.0014094432699085502
2019-06-24 14:30:00,-1.0,0.0,-0.0
2019-06-24 14:45:00,1.0,0.00035186488388450066,-0.00035186488388450066
2019-06-24 15:00:00,1.0,-0.00035174111853664147,-0.00035174111853664147
2019-06-24 15:15:00,1.0,-0.0017593244194229474,-0.0017593244194229474
2019-06-24 15:30:00,1.0,0.0003524850193865614,0.0003524850193865614
2019-06-24 15:45:00,1.0,-0.0007047216349541641,-0.0007047216349541641
2019-06-25 09:30:00,1.0,0.0035260930888576514,0.0035260930888576514
2019-06-25 09:45:00,1.0,-0.003865073787772344,-0.003865073787772344
2019-06-25 10:00:00,1.0,0.000705467372134061,0.000705467372134061
2019-06-25 10:15:00,1.0,-0.0014099400775468007,-0.0014099400775468007
2019-06-25 10:30:00,1.0,0.0,0.0
2019-06-25 10:45:00,1.0,-0.001411930815390039,-0.001411930815390039
2019-06-25 11:00:00,1.0,0.00035348179568761573,0.00035348179568761573
2019-06-25 11:15:00,1.0,-0.004240282685512353,-0.004240282685512353
2019-06-25 11:30:00,1.0,-0.0017743080198723282,-0.0017743080198723282
2019-06-25 11:45:00,1.0,-0.003910415926057564,-0.003910415926057564
2019-06-25 12:00:00,-1.0,0.0,0.0
2019-06-25 12:15:00,1.0,0.001427551748750755,-0.001427551748750755
2019-06-25 12:30:00,1.0,0.0007127583749109156,0.0007127583749109156
2019-06-25 12:45:00,1.0,0.0007122507122507837,0.0007122507122507837
2019-06-25 13:00:00,1.0,0.00320284697508888,0.00320284697508888
2019-06-25 13:15:00,1.0,0.0007094714437743121,0.0007094714437743121
2019-06-25 13:30:00,1.0,0.0,0.0
2019-06-25 13:45:00,1.0,-0.002126905352711872,-0.002126905352711872
2019-06-25 14:00:00,-1.0,0.001776198934280604,0.001776198934280604
2019-06-25 14:15:00,-1.0,-0.0017730496453900457,0.0017730496453900457
2019-06-25 14:30:00,1.0,-0.001776198934280493,0.001776198934280493
2019-06-25 14:45:00,-1.0,0.001423487544483848,0.001423487544483848
2019-06-25 15:00:00,1.0,-0.00035536602700791953,0.00035536602700791953
2019-06-25 15:15:00,1.0,-0.0003554923569142332,-0.0003554923569142332
2019-06-25 15:30:00,1.0,-0.001066856330014243,-0.001066856330014243
2019-06-25 15:45:00,1.0,0.0007119971520113122,0.0007119971520113122
2019-06-26 09:30:00,1.0,0.009605122732123883,0.009605122732123883
2019-06-26 09:45:00,1.0,-0.003875968992248069,-0.003875968992248069
2019-06-26 10:00:00,1.0,0.0028298549699328213,0.0028298549699328213
2019-06-26 10:15:00,1.0,-0.0031746031746031633,-0.0031746031746031633
2019-06-26 10:30:00,1.0,0.0007784854918613249,0.0007784854918613249
2019-06-26 10:45:00,1.0,0.0020507743441058324,0.0020507743441058324
2019-06-26 11:00:00,1.0,-0.0007057163020465218,-0.0007057163020465218
2019-06-26 11:15:00,1.0,-0.0003531073446327859,-0.0003531073446327859
2019-06-26 11:30:00,1.0,0.0,0.0
2019-06-26 11:45:00,1.0,0.0017661603673613246,0.0017661603673613246
2019-06-26 12:00:00,1.0,0.000705218617771397,0.000705218617771397
2019-06-26 12:15:00,1.0,-0.0007047216349541641,-0.0007047216349541641
2019-06-26 12:30:00,1.0,0.0014104372355430161,0.0014104372355430161
2019-06-26 12:45:00,1.0,0.0021126760563381364,0.0021126760563381364
2019-06-26 13:00:00,1.0,-0.0010541110330288816,-0.0010541110330288816
2019-06-26 13:15:00,1.0,-0.00140696447414701,-0.00140696447414701
2019-06-26 13:30:00,1.0,0.0010567101091933928,0.0010567101091933928
2019-06-26 13:45:00,-1.0,-0.0028149190710767824,-0.0028149190710767824
2019-06-26 14:00:00,1.0,0.0007057163020465218,-0.0007057163020465218
2019-06-26 14:15:00,1.0,-0.0010578279266573176,-0.0010578279266573176
2019-06-26 14:30:00,1.0,-0.0017649135192374654,-0.0017649135192374654
2019-06-26 14:45:00,1.0,0.0014144271570013522,0.0014144271570013522
2019-06-26 15:00:00,1.0,-0.0007062146892655718,-0.0007062146892655718
2019-06-26 15:15:00,1.0,-0.0007067137809186885,-0.0007067137809186885
2019-06-26 15:30:00,1.0,0.0010608203677509032,0.0010608203677509032
2019-06-26 15:45:00,1.0,0.00035323207347226493,0.00035323207347226493
2019-06-27 09:30:00,1.0,-0.003884180790960423,-0.003884180790960423
2019-06-27 09:45:00,1.0,0.00035448422545192315,0.00035448422545192315
2019-06-27 10:00:00,1.0,-0.0017717930545710914,-0.0017717930545710914
2019-06-27 10:15:00,1.0,0.0003549875754347287,0.0003549875754347287
2019-06-27 10:30:00,-1.0,-0.0007097232079489313,-0.0007097232079489313
2019-06-27 10:45:00,-1.0,0.0003551136363637575,-0.0003551136363637575
2019-06-27 11:00:00,1.0,-0.001419950301739581,0.001419950301739581
2019-06-27 11:15:00,-1.0,0.0,0.0
2019-06-27 11:30:00,1.0,0.0024884464984002985,-0.0024884464984002985
2019-06-27 11:45:00,-1.0,0.0,0.0
2019-06-27 12:00:00,1.0,0.0010638297872340718,-0.0010638297872340718
2019-06-27 12:15:00,-1.0,0.0,0.0
2019-06-27 12:30:00,1.0,-0.001416932341480659,0.001416932341480659
2019-06-27 12:45:00,1.0,0.0014189428875488463,0.0014189428875488463
2019-06-27 13:00:00,1.0,-0.002125398512221044,-0.002125398512221044
2019-06-27 13:15:00,1.0,-0.0021299254526092604,-0.0021299254526092604
2019-06-27 13:30:00,1.0,-0.0010672358591249376,-0.0010672358591249376
2019-06-27 13:45:00,1.0,-0.0014245014245013454,-0.0014245014245013454
2019-06-27 14:00:00,1.0,-0.0007132667617688604,-0.0007132667617688604
2019-06-27 14:15:00,1.0,-0.002855103497501732,-0.002855103497501732
2019-06-27 14:30:00,1.0,0.0007158196134573469,0.0007158196134573469
2019-06-27 14:45:00,1.0,-0.0003576537911302857,-0.0003576537911302857
2019-06-27 15:00:00,1.0,0.0021466905187836893,0.0021466905187836893
2019-06-27 15:15:00,1.0,-0.00035701535166021703,-0.00035701535166021703
2019-06-27 15:30:00,1.0,0.0014285714285713347,0.0014285714285713347
2019-06-27 15:45:00,1.0,0.0,0.0
2019-06-28 09:30:00,1.0,-0.0024964336661911224,-0.0024964336661911224
2019-06-28 09:45:00,1.0,-0.0010725777618876275,-0.0010725777618876275
2019-06-28 10:00:00,1.0,-0.0042949176807445255,-0.0042949176807445255
2019-06-28 10:15:00,1.0,0.003953989935298274,0.003953989935298274
2019-06-28 10:30:00,1.0,0.0028643036161832836,0.0028643036161832836
2019-06-28 10:45:00,1.0,-0.000714030703320323,-0.000714030703320323
2019-06-28 11:00:00,1.0,0.002143622722400984,0.002143622722400984
2019-06-28 11:15:00,1.0,-0.002852049910873511,-0.002852049910873511
2019-06-28 11:30:00,1.0,-0.003575259206292425,-0.003575259206292425
2019-06-28 11:45:00,1.0,0.0021528525296017342,0.0021528525296017342
2019-06-28 12:00:00,1.0,-0.0007160759040457654,-0.0007160759040457654
2019-06-28 12:15:00,1.0,0.0,0.0
2019-06-28 12:30:00,1.0,0.0035829451809388235,0.0035829451809388235
2019-06-28 12:45:00,1.0,0.000714030703320212,0.000714030703320212
2019-06-28 13:00:00,1.0,-0.0014270424545130833,-0.0014270424545130833
2019-06-28 13:15:00,1.0,0.0017863522686674127,0.0017863522686674127
2019-06-28 13:30:00,1.0,0.0024964336661912334,0.0024964336661912334
2019-06-28 13:45:00,1.0,-0.0007114905727498844,-0.0007114905727498844
2019-06-28 14:00:00,1.0,0.0010679957280170793,0.0010679957280170793
2019-06-28 14:15:00,1.0,-0.00035561877667145136,-0.00035561877667145136
2019-06-28 14:30:00,1.0,0.0007114905727498844,0.0007114905727498844
2019-06-28 14:45:00,1.0,-0.0024884464984002985,-0.0024884464984002985
2019-06-28 15:00:00,1.0,0.0007127583749109156,0.0007127583749109156
2019-06-28 15:15:00,1.0,0.0017806267806268483,0.0017806267806268483
2019-06-28 15:30:00,1.0,0.0010664770707429216,0.0010664770707429216
2019-06-28 15:45:00,1.0,0.0014204545454545858,0.0014204545454545858
2019-07-01 09:30:00,1.0,0.015957446808510634,0.015957446808510634
2019-07-01 09:45:00,1.0,-0.006282722513089034,-0.006282722513089034
2019-07-01 10:00:00,1.0,-0.0021074815595363283,-0.0021074815595363283
2019-07-01 10:15:00,1.0,0.0024639211545229855,0.0024639211545229855
2019-07-01 10:30:00,1.0,0.001053370786516794,0.001053370786516794
2019-07-01 10:45:00,1.0,-0.0010522623640828455,-0.0010522623640828455
2019-07-01 11:00:00,1.0,-0.003160112359550604,-0.003160112359550604
2019-07-01 11:15:00,1.0,-0.0007044734061288915,-0.0007044734061288915
2019-07-01 11:30:00,1.0,-0.0007049700387733449,-0.0007049700387733449
2019-07-01 11:45:00,1.0,-0.0024691358024691024,-0.0024691358024691024
2019-07-01 12:00:00,1.0,-0.0003536067892504491,-0.0003536067892504491
